ticks,posX,posY,posZ
1,1720,-269,6166,1896
2,1719,664,-269,622,1896
1531,1348,137,-216,7635,2300,479
1532,1354,229,-218,2736,2296,105
1533,1360,277,-219,7789,2291,669
1534,1366,286,-221,2799,2287,182
1535,1375,242,-223,5249,2280,372
1536,1381,179,-225,0179,2275,791
1537,1384,14,-225,7634,2273,489
1538,1390,047,-227,2529,2268,867
1539,1398,877,-229,4836,2261,896
1540,1401,813,-230,2264,2259,564
1541,1407,677,-231,7109,2254,888
1542,1413,517,-233,4985,2250,183
1543,1419,305,-235,3429,2245,413
1544,1424,989,-237,1716,2240,521
1545,1430,507,-238,9743,2235,442
1546,1438,324,-240,601,2227,354
1547,1443,168,-241,0854,2221,63
1548,1445,471,-241,3157,2218,67
1549,1449,841,-241,7527,2212,576
1550,1453,931,-242,1617,2206,29
1551,1457,779,-242,5465,2199,852
1552,1461,42,-242,9106,2193,295
1553,1464,885,-243,3965,2186,644
1554,1469,808,-244,2701,2176,529
1555,1472,94,-245,1629,2169,714
1556,1475,976,-246,0459,2162,856
