ticks,posX,posY,posZ
1524,1470,132,-245,1433,2164,716
1525,1472,743,-245,9027,2158,818
1526,1475,361,-246,6803,2152,675
1527,1477,972,-247,4719,2146,32
1528,1480,561,-248,2735,2139,78
1529,1483,117,-249,0821,2133,08
1530,1485,627,-249,8946,2126,239
1531,1488,08,-250,7081,2119,274
1532,1490,461,-251,52,2112,198
1533,1492,737,-252,323,2105,051
1534,1494,892,-253,5449,2097,867
1535,1496,917,-255,0074,2090,646
1536,1498,808,-256,4608,2083,388
1537,1500,571,-257,9049,2076,098
1538,1502,222,-259,3345,2068,782
1539,1503,775,-260,7542,2061,445
1540,1505,305,-251,9028,2054,103
1541,1506,835,-243,8327,2046,76
1542,1508,365,-236,5439,2039,418
1543,1509,895,-230,0363,2032,076
1544,1511,425,-224,31,2024,734
1545,1512,955,-219,3649,2017,391
1546,1514,485,-215,201,2010,049
1547,1516,015,-211,8184,2002,707
1548,1517,545,-209,2171,1995,365
1549,1519,075,-207,397,1988,022
1550,1520,605,-206,3581,1980,68
1551,1522,135,-206,1005,1973,338
1552,1523,665,-206,6242,1965,995
1553,1525,195,-207,9291,1958,653
1554,1526,725,-210,0152,1951,311
1555,1528,255,-212,8826,1943,969
1556,1529,785,-216,5313,1936,626
